post_id,reply_id,prediction
7961696982295378594,15902869978243358740,EUPHEMISM
4824587311292975614,4652172244294165548,RHETORICAL QUESTION
7155693771356046855,18161905213580884688,ANALOGY
5929177359346716605,5855671312721211658,OXYMORON
12099038560420169473,10284801989587274790,ANALOGY
6878336134883742551,15991848650180007832,CONTEXT SHIFT
18184193230015004878,3263697220254276145,
4625931298966675422,3210681809367953482,HYPERBOLE
457436274759233740,11247528056599234420,OXYMORON
12841824500967152638,13599020026271593789,RHETORICAL QUESTION
8374295896122236596,9960698491608353483,
1439242534760018183,10568660044232783997,RHETORICAL QUESTION
8727623984665906820,457491692921579564,OXYMORON
7033897647878069845,4174365284286873253,OXYMORON
14927487631298501188,3984511296452077107,ANALOGY
13999466197412393302,8582060949257759582,CONTEXT SHIFT
3045493691802176106,5881810090518876243,CONTEXT SHIFT
1679217763483684543,5478906752054136546,RHETORICAL QUESTION
17571549064257738386,12383072170277129717,CONTEXT SHIFT
1894119167367808702,9033282269550186760,
7462581045673427940,14235387086314957124,RHETORICAL QUESTION
13615235974994192540,17921102227611080135,RHETORICAL QUESTION
10765217889857901124,12979662768096991244,RHETORICAL QUESTION
15318882553031808002,1457715404934972674,RHETORICAL QUESTION
17212309861089629397,7213436467281141349,CONTEXT SHIFT
10543569204621710499,6478106222062563980,RHETORICAL QUESTION
5168625731641847314,6591052851845140780,CONTEXT SHIFT
1004779540710112239,10540907626678455839,RHETORICAL QUESTION
10742053278056034849,6975849585050914194,ANALOGY
14374185223286279150,15962231219628500958,
16167343742615103161,5036061917792258129,RHETORICAL QUESTION
4320113204215146594,16985212201485188706,EUPHEMISM
10294703797536010927,14854425964142098611,CONTEXT SHIFT
1387389979920722676,7871259135814432605,RHETORICAL QUESTION
8657171621256953093,5812261606230189093,FALSE ASSERTION
955066013186157002,7841042260941017515,ANALOGY
9117711307358630712,7916655201224424892,ANALOGY
4178595591294573730,16143875424791040166,FALSE ASSERTION
10274209232461856236,1533160137394887569,FALSE ASSERTION
11611645251669047719,7556327041522555872,ANALOGY
225288318251128266,4629313374876462186,OXYMORON
7892378751459499909,16252794309021202709,RHETORICAL QUESTION
11369149162983494502,7888316588408967420,CONTEXT SHIFT
11558390939674521663,12676378721740979604,ANALOGY
15313632188181428820,1809564958676124831,ANALOGY
18387398790699243464,14325289729255053535,EUPHEMISM
630286693384318110,11609603629506075583,ANALOGY
18083945283865270699,13051258150452316447,RHETORICAL QUESTION
393080136253742007,16904172624920341880,FALSE ASSERTION
11926712388159445365,17502157846068737338,HYPERBOLE
9568837740787623353,2564977630664608854,CONTEXT SHIFT
1096004385442002764,18443942209355330178,ANALOGY
13530102438651393123,4840715148050485352,ANALOGY
14048408814207322858,15664738191177034123,RHETORICAL QUESTION
11137418050832379654,3816999479361169791,RHETORICAL QUESTION
10281194885854020219,14278385778710598219,ANALOGY
3564946252259166350,11499789980177999013,RHETORICAL QUESTION
6386761469479287029,6876182389500383664,RHETORICAL QUESTION
7954843239286609472,8178514984662953460,ANALOGY
492369763312032140,17520746427191105100,ANALOGY
9470135544203662717,7580355702657891160,CONTEXT SHIFT
11899879421757476087,699644003890646908,EUPHEMISM
8482609725250126267,11858972309289678173,EUPHEMISM
2968926351009075011,10391367793507987684,RHETORICAL QUESTION
7477401530957352384,1206181939592110880,RHETORICAL QUESTION
16971453668517499625,15948167978896004945,OXYMORON
13943343828615455796,9688064331281294454,CONTEXT SHIFT
888612363643747745,9901376417448567248,OXYMORON
16300389213436496259,7681944978638246803,
11854247542220259733,17907323798396250315,EUPHEMISM
13001943395368794277,10474993252439046566,EUPHEMISM
14468596749483626397,4827129665735165285,RHETORICAL QUESTION
255308143867597137,3714509432025276999,EUPHEMISM
8182077132297058592,4587262354479507693,OXYMORON
14222935602055790506,11326178856097489517,RHETORICAL QUESTION
6358833546371152076,2866558935812545471,CONTEXT SHIFT
4712286480051747486,4224412406036902847,RHETORICAL QUESTION
7489313936521549730,7078804662830207026,RHETORICAL QUESTION
10282731906424625452,15817763508420977203,CONTEXT SHIFT
5969871576465133572,14017237498418812081,ANALOGY
4360074657789536204,16013385024775975826,EUPHEMISM
5724857037789024993,13083017520244062607,OXYMORON
13415829529808365513,7787856245661930304,RHETORICAL QUESTION
15452154017271209005,11998771725444375193,CONTEXT SHIFT
